Id,SalePrice
1795,140812.25
1796,133261.5
1797,114879.0
1798,128829.5
1799,95632.0
1800,145489.75
1801,143382.18
1802,113412.5
1803,153338.0
1804,138412.7
1805,131994.5
1806,125552.86
1807,130611.87
1808,124826.0
1809,137704.29
1810,151118.15
1811,142370.5
1812,124223.91
1813,118757.0
1814,107221.0
1815,76482.0
1816,104956.0
1817,130994.13
1818,132987.54
1819,121758.55
1820,87596.5
1821,93733.75
1822,136107.53
1823,87079.0
1824,146340.64
1825,144692.0
1826,119717.0
1827,106810.0
1828,137822.5
1829,111565.46
1830,141317.5
1831,135711.5
1832,153877.58
1833,164474.37
1834,124600.95
1835,127533.44
1836,127058.5
1837,103754.5
1838,134176.79
1839,75634.0
1840,181934.0
1841,158261.74
1842,110368.0
1843,144997.0
1844,142256.7
1845,159198.04
1846,155417.28
1847,253772.2
1848,108161.22
1849,162612.5
1850,130884.66666666666
1851,155971.84
1852,126179.0
1853,142629.44000000003
1854,143064.7619047619
1855,182503.91
1856,196797.65
1857,185510.24
1858,166400.98
1859,138359.16
1860,148683.9
1861,137913.29
1862,306479.02
1863,300400.45
1864,300400.45
1865,308823.81
1866,301234.38
1867,241554.66
1868,285483.8
1869,198664.57
1870,189663.54
1871,231574.56
1872,177044.34
1873,198908.3
1874,140497.0
1875,222255.66
1876,208755.0
1877,208881.26
1878,225155.27
1879,142066.5
1880,139918.1
1881,256303.0
1882,263380.78
1883,208005.5
1884,225821.64
1885,224424.8
1886,297016.21
1887,226838.97
1888,247531.24
1889,171699.79
1890,139373.14
1891,148453.49999999997
1892,109339.08
1893,145910.0
1894,145250.0
1895,160391.0
1896,116116.5
1897,118273.0
1898,110914.7
1899,135613.5
1900,117827.87
1901,174427.87
1902,156883.59
1903,224172.76
1904,129294.75
1905,163951.0
1906,134687.32
1907,283383.0
1908,99370.33333333334
1909,117533.0
1910,117738.0
1911,209097.6
1912,236630.48
1913,129336.12
1914,93673.44
1915,293843.06
1916,115319.11
1917,257204.4
1918,137488.1
1919,160985.74
1920,209595.36
1921,402786.75
1922,290233.32
1923,200631.32
1924,203298.52
1925,249493.9
1926,390577.74
1927,142210.0
1928,125026.54
1929,123949.0
1930,145052.7619047619
1931,132832.33333333334
1932,147936.6
1933,161874.5
1934,180021.0
1935,179023.15
1936,180281.0
1937,183098.5
1938,218755.57
1939,249923.18
1940,185252.0
1941,182345.35
1942,203159.85
1943,184688.0
1944,307957.51
1945,329108.75
1946,171427.7
1947,295551.36
1948,195526.0
1949,261028.61
1950,166737.0
1951,243104.0
1952,182934.0
1953,153853.45
1954,189175.29
1955,130766.5
1956,242285.6
1957,194351.5
1958,293133.11
1959,147773.5
1960,130695.3
1961,115404.0
1962,102847.75
1963,103442.08333333331
1964,119259.34
1965,145690.18
1966,135619.62000000002
1967,244909.24
1968,428952.77
1969,388629.0
1970,398226.54
1971,375613.13
1972,267222.28
1973,255084.47
1974,288165.03
1975,388147.26
1976,240506.0
1977,372031.63
1978,378756.6
1979,319185.19
1980,214034.69
1981,280271.11
1982,227989.09
1983,227989.09
1984,174047.0
1985,204889.28
1986,232570.04
1987,190200.71
1988,181818.35
1989,204557.78
1990,225554.1
1991,213158.74
1992,222205.7
1993,179769.2
1994,262276.42
1995,189692.0
1996,276313.88
1997,280358.74
1998,334079.25
1999,284229.09
2000,289444.26
2001,250283.03
2002,244740.66
2003,227353.43
2004,237980.38
2005,234972.67
2006,228533.66
2007,272912.29
2008,193893.18
2009,203130.5
2010,188536.6
2011,162557.65
2012,182751.41
2013,184105.32
2014,190956.32
2015,190560.65
2016,209370.0
2017,198803.28
2018,126866.0
2019,117015.08
2020,121309.5
2021,116128.5
2022,183712.7
2023,163960.5
2024,288007.76
2025,326066.3
2026,181120.09
2027,150929.98
2028,155366.35
2029,175220.0
2030,262951.5
2031,197800.0
2032,235676.75
2033,202399.05
2034,161988.0
2035,211228.85
2036,143830.7142857143
2037,146215.3392857143
2038,265946.72
2039,190731.75
2040,296437.72
2041,195987.0
2042,213884.78
2043,172337.14
2044,162079.5
2045,183544.76
2046,149517.0
2047,158597.0
2048,119672.66
2049,146377.5
2050,182336.87
2051,121194.5
2052,138831.07
2053,141270.1
2054,69733.68666666668
2055,155775.5
2056,133290.5
2057,115739.0
2058,195513.74
2059,140439.75
2060,157508.5
2061,161644.0
2062,140722.25
2063,112199.5
2064,132942.25
2065,132511.0
2066,176487.0
2067,143320.0
2068,200304.24
2069,106761.22
2070,100728.0
2071,79363.0
2072,133377.0
2073,138376.0
2074,136566.0
2075,143975.25
2076,122361.0
2077,149450.0
2078,124947.0
2079,131033.0
2080,118902.0
2081,113456.16
2082,140601.0
2083,129309.5
2084,113271.0
2085,142037.5
2086,155205.99
2087,113875.58
2088,113652.11
2089,78390.0
2090,128614.91
2091,144380.27
2092,134008.92
2093,152135.34
2094,104587.0
2095,134339.5
2096,87701.0
2097,76738.0
2098,169557.5
2099,59046.43
2100,155462.2
2101,132163.09
2102,140367.26
2103,93128.0
2104,181029.0
2105,119267.2
2106,103906.0
2107,232078.09
2108,120710.5
2109,136552.5
2110,125925.63
2111,145891.75
2112,145340.5
2113,116264.0
2114,100597.12
2115,141618.7
2116,110866.71
2117,160506.14
2118,122433.71
2119,99241.75
2120,98383.2
2121,108641.63
2122,97028.0
2123,108108.88
2124,161885.18
2125,136576.84
2126,141574.32
2127,145002.0
2128,127715.89
2129,95780.5
2130,153601.5
2131,125996.85
2132,102989.0
2133,108022.0
2134,113961.5
2135,88219.22
2136,122200.5
2137,114705.25
2138,145939.5
2139,156294.18
2140,136145.5
2141,142506.87
2142,147766.25
2143,148627.5166666667
2144,139468.5
2145,120574.0
2146,179862.36
2147,156845.5
2148,131132.0
2149,129986.5
2150,187675.0
2151,84843.33333333331
2152,177283.7
2153,152362.0
2154,128552.0
2155,129202.79
2156,269848.65
2157,224112.05
2158,244542.13
2159,215136.26
2160,166233.12
2161,254012.1
2162,386827.25
2163,315248.21
2164,208150.72
2165,175260.0
2166,140497.0
2167,219540.5
2168,208407.2
2169,185108.0
2170,224561.13
2171,155084.36
2172,144316.5
2173,193844.0
2174,243994.36
2175,215892.59
2176,294610.44
2177,276873.66
2178,203672.25
2179,144572.20714285714
2180,240887.02
2181,204292.3
2182,243156.69
2183,195025.89
2184,149088.25
2185,159499.0
2186,133238.36
2187,163433.0
2188,153197.5
2189,252554.41
2190,97977.09
2191,115625.21
2192,115159.0
2193,110169.11
2194,112106.21
2195,116103.5
2196,136997.25
2197,115542.84
2198,144644.91
2199,145554.5
2200,134061.88
2201,124721.58
2202,151671.84
2203,163232.0
2204,157135.61
2205,111721.0
2206,126202.21
2207,161802.87
2208,208089.0
2209,278782.48
2210,97291.33333333334
2211,112584.5
2212,112238.0
2213,110735.5
2214,133379.54
2215,114470.0
2216,176302.0
2217,123643.0
2218,98610.5
2219,71688.0
2220,82739.65666666668
2221,293843.06
2222,270611.61
2223,367318.49
2224,212141.65
2225,176103.5
2226,235562.89
2227,187388.62
2228,255006.53
2229,227545.93
2230,170679.26
2231,195268.94
2232,206998.94
2233,202168.01
2234,211768.66
2235,226561.96
2236,288128.67
2237,341495.25
2238,205911.66
2239,144894.83333333334
2240,165659.33
2241,165919.5
2242,131180.25
2243,137535.5
2244,84995.77666666667
2245,85399.55333333334
2246,156318.59
2247,86520.0
2248,128523.6
2249,131306.6
2250,138974.0
2251,196237.4
2252,184022.5
2253,172962.0
2254,196468.0
2255,192115.0
2256,182106.32
2257,230928.77
2258,179516.37
2259,184296.0
2260,158800.92
2261,176579.0
2262,192417.0
2263,329557.42
2264,406653.82
2265,195203.0
2266,242307.66
2267,424694.98
2268,405940.48
2269,164027.0
2270,161378.5
2271,171067.59
2272,182528.87
2273,165994.59
2274,164510.0
2275,140478.69
2276,157982.32
2277,155911.15
2278,170791.5
2279,121943.66
2280,137371.5
2281,194036.4
2282,188129.94
2283,90751.25
2284,104744.6
2285,136294.82333333333
2286,123940.5
2287,315228.03
2288,271472.34
2289,402296.58
2290,394225.55
2291,330603.54
2292,414770.13
2293,427449.34
2294,392370.36
2295,428130.75
2296,293019.13
2297,251169.52
2298,315227.16
2299,427946.94
2300,313407.19
2301,222066.4
2302,243493.7
2303,255631.24
2304,216748.33
2305,199341.08
2306,199341.08
2307,210262.49
2308,220014.53
2309,251294.51
2310,234366.6
2311,190661.85
2312,178560.0
2313,186191.35
2314,184037.65
2315,172109.44
2316,208261.9
2317,213478.44
2318,176138.01
2319,174160.11
2320,193702.88
2321,224964.34
2322,196528.47
2323,161112.02
2324,171306.75
2325,241925.35
2326,172544.35
2327,216739.0
2328,218872.5
2329,184203.0
2330,177597.35
2331,320384.3
2332,345128.32
2333,302886.43
2334,268194.42
2335,247691.13
2336,290813.45
2337,197145.12
2338,235949.76
2339,243002.67
2340,380207.19
2341,239143.51
2342,215904.69
2343,213154.47
2344,245456.03
2345,224133.07
2346,212010.55
2347,187910.24
2348,221550.49
2349,186572.3
2350,237390.14
2351,257046.06
2352,281154.46
2353,293036.21
2354,147960.06
2355,153764.06
2356,150312.0
2357,238857.67
2358,217057.78
2359,133432.79
2360,133898.5
2361,132103.0
2362,294739.11
2363,141103.5
2364,148957.51333333334
2365,202710.2
2366,163297.72
2367,223532.92
2368,201990.9
2369,220227.58
2370,174654.0
2371,176345.0
2372,192352.15
2373,247617.7
2374,296907.1
2375,238205.19
2376,235659.74
2377,244146.85
2378,152033.5
2379,182019.32
2380,148647.0
2381,146849.09
2382,171479.5
2383,208002.5
2384,247354.5
2385,145437.82
2386,138961.5
2387,143655.5
2388,141501.74
2389,131203.41666666666
2390,160789.5
2391,121452.74
2392,118172.46
2393,156773.5
2394,131670.6666666667
2395,167377.85
2396,154564.0
2397,184025.0
2398,107676.5
2399,80412.5
2400,61567.32
2401,117671.71
2402,132109.0
2403,144232.48
2404,156092.0
2405,151461.0
2406,123874.08
2407,116831.0
2408,143077.5
2409,140441.5
2410,144523.0
2411,119865.82
2412,132939.0
2413,130564.0
2414,138835.5
2415,140137.28
2416,113312.5
2417,118814.0
2418,115820.16
2419,129231.75
2420,117587.72
2421,163249.0
2422,127935.25
2423,136210.0
2424,140009.32
2425,292567.58
2426,109229.72
2427,140655.88
2428,146568.5
2429,114503.32
2430,122344.0
2431,131595.75
2432,127319.0
2433,144738.25
2434,150423.87
2435,151593.5
2436,119175.16
2437,115823.5
2438,120985.41
2439,110614.5
2440,117333.0
2441,103629.5
2442,103718.5
2443,116638.21
2444,99512.0
2445,100550.0
2446,117520.32
2447,140519.36
2448,158158.83
2449,98585.35
2450,130130.25
2451,129429.47
2452,234976.69
2453,122546.06
2454,141577.95
2455,108894.11
2456,133777.5
2457,114955.5
2458,98156.12
2459,110034.5
2460,130499.5
2461,117833.0
2462,111835.0
2463,118507.0
2464,185224.15
2465,138914.0
2466,110751.08
2467,128800.39
2468,102867.5
2469,97078.21
2470,202703.37
2471,166992.5
2472,185231.54
2473,121766.58
2474,131499.5
2475,231019.32
2476,124171.71
2477,131991.5
2478,173664.5
2479,138689.5
2480,144277.00666666668
2481,138062.5
2482,122191.5
2483,127784.08
2484,128655.7
2485,122176.16
2486,154639.5
2487,246494.78
2488,127467.0
2489,139037.5
2490,147889.0
2491,108713.0
2492,190434.0
2493,149100.32
2494,178849.0
2495,170205.3
2496,229193.34
2497,145478.84
2498,116495.16
2499,116480.5
2500,143874.86666666667
2501,130250.5
2502,134499.25
2503,111578.5
2504,188054.52
2505,225448.0
2506,274466.58
2507,349337.79
2508,274251.65
2509,226398.86
2510,224116.82
2511,192708.59
2512,214461.03
2513,217067.34
2514,200987.01
2515,148555.0
2516,168847.56
2517,129601.0
2518,131007.0
2519,229187.0
2520,207530.75
2521,199887.4
2522,220935.0
2523,135403.0
2524,147629.0
2525,145557.5
2526,145975.1
2527,140365.5
2528,129523.5
2529,121367.0
2530,118684.0
2531,266362.34
2532,237463.02
2533,206334.53
2534,220894.5
2535,286567.58
2536,216644.06
2537,222912.46
2538,174774.33
2539,178687.06
2540,209163.25
2541,174020.33
2542,187170.0
2543,130647.2
2544,143527.0
2545,121239.0
2546,144699.37
2547,135220.18
2548,197681.71
2549,176941.5
2550,316737.33
2551,148453.49999999997
2552,121522.6
2553,116105.21
2554,134248.21
2555,99888.5
2556,114453.0
2557,114930.9
2558,214029.59
2559,144906.42
2560,124994.5
2561,89881.5
2562,140283.68
2563,156031.68
2564,153994.34
2565,143640.64
2566,139813.5
2567,152025.38
2568,174668.5
2569,175739.9
2570,100090.33333333334
2571,267170.23
2572,142601.6
2573,186230.1
2574,296618.92
2575,111236.0
2576,154281.52
2577,154741.5
2578,104353.5
2579,97682.55
2580,129610.0
2581,129015.25
2582,111623.5
2583,254493.77
2584,143775.27
2585,196525.98
2586,222728.36
2587,194375.5
2588,128559.6
2589,140531.6
2590,186998.42
2591,228134.92
2592,245385.86
2593,246047.96
2594,169741.0
2595,197265.16
2596,318106.79
2597,206565.0
2598,315704.71
2599,326152.71
2600,268117.16
2601,137022.76666666663
2602,92557.25
2603,83124.19333333334
2604,85004.58333333334
2605,89512.5
2606,141288.19
2607,172285.32
2608,192074.4
2609,156647.5
2610,116814.0
2611,182040.5
2612,161412.5
2613,129638.5
2614,133837.0
2615,129123.0
2616,122694.5
2617,160455.5
2618,217447.0
2619,213407.0
2620,180663.0
2621,187155.7
2622,209622.2
2623,261958.14
2624,360797.58
2625,370073.77
2626,176519.37
2627,167783.67
2628,371480.29
2629,459532.26
2630,305534.36
2631,474656.87
2632,360324.77
2633,246864.29
2634,390851.26
2635,152885.0
2636,178116.5
2637,146604.91666666666
2638,257761.09
2639,184094.0
2640,155363.0
2641,112973.0
2642,230104.38
2643,91186.25
2644,134989.94
2645,94856.83333333331
2646,93877.38666666666
2647,94085.66666666669
2648,132087.41333333336
2649,147240.0
2650,135043.78666666668
2651,145427.18
2652,455132.27
2653,274804.12
2654,320733.87
2655,347492.58
2656,291456.36
2657,283333.54
2658,294068.29
2659,297541.36
2660,324606.74
2661,323579.31
2662,300875.01
2663,247912.59
2664,250345.16
2665,272946.22
2666,271764.69
2667,176762.9
2668,169882.65
2669,198224.99
2670,269810.12
2671,170966.63
2672,196592.48
2673,201788.56
2674,202019.91
2675,156477.6
2676,182872.3
2677,224076.9
2678,276846.83
2679,245961.95
2680,281122.0
2681,327134.55
2682,299305.76
2683,494696.5
2684,272783.63
2685,321846.6
2686,258046.1
2687,302737.46
2688,245619.23
2689,195793.13
2690,478755.87
2691,211356.08
2692,159851.0
2693,197042.99
2694,153095.0
2695,187570.1
2696,180733.0
2697,223194.36
2698,197749.0
2699,187645.89
2700,175421.5
2701,172018.25
2702,122324.5
2703,131278.0
2704,140090.83
2705,128056.5
2706,125582.16
2707,127298.16
2708,140935.0
2709,120853.66
2710,119133.16
2711,280810.0
2712,306958.7
2713,164654.59523809524
2714,152607.08
2715,172928.06
2716,148601.85333333333
2717,201612.8
2718,238431.51
2719,146312.82
2720,145512.5
2721,143993.0
2722,160580.0
2723,128410.0
2724,126675.0
2725,142816.0
2726,146794.0
2727,158408.64
2728,169347.0
2729,157384.0
2730,146065.5
2731,104929.08
2732,112043.5
2733,164425.0
2734,165403.0
2735,132710.5
2736,157983.93
2737,115979.5
2738,134984.78
2739,153902.45
2740,126582.5
2741,145120.0
2742,135800.5
2743,138922.0
2744,137624.64
2745,126440.0
2746,137367.25
2747,154258.0
2748,134476.75
2749,115059.5
2750,139157.0
2751,132097.0
2752,274595.0
2753,155555.0
2754,236139.49
2755,116014.0
2756,104828.0
2757,101928.5
2758,62527.82666666667
2759,139042.37
2760,144286.49
2761,144741.5
2762,145075.5
2763,154513.0
2764,161258.0
2765,312872.6
2766,158023.84
2767,98797.0
2768,141710.4
2769,135037.0
2770,126921.0
2771,115570.5
2772,124628.0
2773,129548.0
2774,134903.5
2775,132763.92
2776,118471.0
2777,120079.88
2778,88200.25
2779,130516.74
2780,108734.0
2781,105404.0
2782,121000.5
2783,120205.19
2784,116787.5
2785,142150.63
2786,66597.88
2787,112520.0
2788,105859.0
2789,143852.78
2790,101315.62
2791,119098.66
2792,106746.0
2793,194831.33
2794,92145.0
2795,120669.08
2796,104148.0
2797,209026.8
2798,138434.5
2799,130405.18
2800,109956.0
2801,108420.0
2802,141232.39
2803,235244.0
2804,189347.7
2805,105185.21
2806,98747.21
2807,168553.33333333337
2808,144323.5
2809,129470.1
2810,147324.0
2811,168191.0
2812,138151.37
2813,208274.5
2814,184430.7
2815,115854.0
2816,240318.7
2817,143860.45
2818,123949.0
2819,145338.88
2820,137129.0
2821,118988.5
2822,198637.6
2823,374704.0
2824,167646.5
2825,154896.0
2826,135336.0
2827,135078.5
2828,278549.55
2829,212494.29
2830,216771.34
2831,192961.5
2832,329153.78
2833,250642.52
2834,235487.54
2835,244699.54
2836,185685.43
2837,137771.27
2838,151016.0
2839,179133.0
2840,191044.9
2841,199615.75
2842,194187.95
2843,153058.0
2844,162835.0
2845,121367.0
2846,213273.25
2847,202432.0
2848,206315.41
2849,215317.4
2850,271746.05
2851,245544.93
2852,236124.9
2853,222562.1
2854,140838.33333333337
2855,199548.85
2856,217094.87
2857,186336.43
2858,195244.89
2859,130230.13
2860,133454.50000000003
2861,155058.95
2862,209232.56
2863,143428.83333333334
2864,288093.12
2865,148453.49999999997
2866,132738.30357142858
2867,87770.0
2868,144203.5
2869,137512.5
2870,170526.0
2871,110191.0
2872,68231.1
2873,111577.5
2874,138033.32
2875,124414.0
2876,156986.7
2877,138079.77
2878,158131.87
2879,125536.5
2880,119037.0
2881,167850.9
2882,152247.21
2883,138247.82
2884,163786.0
2885,192482.66
2886,232145.58
2887,113197.5
2888,114815.0
2889,95064.72
2890,81892.5
2891,145220.02
2892,110598.0
2893,121852.0
2894,86938.61
2895,270385.64
2896,271036.61
2897,187510.4
2898,151709.04
2899,220878.0
2900,162584.0
2901,234863.0
2902,199722.63
2903,374956.8
2904,304674.58
2905,189826.0
2906,211182.24
2907,121372.58
2908,124655.5
2909,163989.2
2910,80975.0
2911,92692.25
2912,142080.54
2913,86617.58333333334
2914,86202.58333333334
2915,82458.33333333334
2916,82110.0
2917,154013.54
2918,140232.5
2919,227620.25
